LNR,RESPONSE
69723.0,0.05267449302158708
70046.0,0.01232238375510139
70050.0,0.004300990748288314
70052.0,0.004331477544388685
70359.0,0.02221627186518993
80491.0,0.0013245096111969188
80814.0,0.003068526743925721
81120.0,0.0024224117121217246
76668.0,0.030640356574234258
77298.0,0.011081255239708878
77620.0,0.003531763029254229
78578.0,0.004119728760279489
78902.0,0.012643926126755882
78904.0,0.0020710008289686484
78906.0,0.0030960600812013944
79219.0,0.0028036916351560624
79228.0,0.004326300791239391
79543.0,0.0036260122808388813
80509.0,0.0023061427182001384
80516.0,0.039434911572924614
80833.0,0.0019927440542265432
81149.0,0.01232238375510139
81478.0,0.003017967700861933
76683.0,0.011687017523903843
76687.0,0.0028071379918913147
77013.0,0.003851106028424362
77337.0,0.011687017523903843
77647.0,0.009193202075459872
77649.0,0.00515523575512803
77962.0,0.0346246682417663
77970.0,0.01114467250400141
78288.0,0.0028876505549918613
78609.0,0.011687017523903843
78611.0,0.005024572095757157
78617.0,0.04572398398063021
78924.0,0.0026036096830661442
69857.0,0.0037962434929765102
70179.0,0.04359659436492298
70183.0,0.011687017523903843
70186.0,0.01185997313242909
79993.0,0.0045597172205836005
80304.0,0.00531753998024234
80315.0,0.013899307702314827
80947.0,0.02468717223436467
76478.0,0.022316494857324953
76810.0,0.002151914002955627
77124.0,0.004416425040159628
77131.0,0.001962790446324673
77136.0,0.013259772231345252
78415.0,0.011687017523903843
78724.0,0.03427302162901595
78729.0,0.0023647433779278894
78734.0,0.003319509048720242
79359.0,0.01232238375510139
79687.0,0.011687017523903843
80017.0,0.028013560276634857
80649.0,0.0029895564099473707
80962.0,0.014872582373165247
80975.0,0.003878001245641678
81289.0,0.011687017523903843
81291.0,0.002969396342821052
76508.0,0.0026578292833648472
77138.0,0.002543534779020377
77143.0,0.007011744956423315
77145.0,0.002237812679890933
78420.0,0.013812756687697368
78421.0,0.0027204576065124574
78741.0,0.011749555963146982
79073.0,0.006714633791316392
79710.0,0.011687017523903843
79716.0,0.018765997339583278
80039.0,0.03886013049437008
80340.0,0.0017997683455572404
80659.0,0.0234769308457569
81303.0,0.01232238375510139
76529.0,0.0028216702384542855
77176.0,0.0026675652166264505
77495.0,0.04474292733918632
77811.0,0.01232238375510139
77814.0,0.0021454571991257492
78133.0,0.0019787791117235162
78759.0,0.0031328993241093676
79401.0,0.003482287288786224
79405.0,0.0031798473145372695
79412.0,0.011687017523903843
79723.0,0.0020031934199604183
68517.0,0.00555695067257749
69161.0,0.002269771496368547
69804.0,0.0038165678868137794
70130.0,0.011687017523903843
70131.0,0.0027222327330652467
70133.0,0.002928950510300587
70440.0,0.0023824757437838034
70442.0,0.0032668492113612775
70766.0,0.01232238375510139
66308.0,0.005387905486170218
66947.0,0.0021304024717771607
66949.0,0.003083731996339292
67259.0,0.004055955522144477
67899.0,0.004903424940661051
67902.0,0.03436060756686269
68215.0,0.0038301497257335337
68229.0,0.022897271931433642
68547.0,0.017953765734472646
68552.0,0.0027689475413266865
68861.0,0.01232238375510139
69176.0,0.015718967687063958
69499.0,0.0039011255885835635
69500.0,0.033860609560685206
69823.0,0.014562713607923966
70146.0,0.0019341576326955357
70463.0,0.011687017523903843
70472.0,0.003660661076667101
70473.0,0.004247888793142978
71097.0,0.005611184150052652
71109.0,0.011687017523903843
66314.0,0.02152276844487909
66650.0,0.0025270526091071928
66652.0,0.00199781791262258
66968.0,0.01232238375510139
67290.0,0.01746535520877317
67598.0,0.01232238375510139
67604.0,0.009838376541865174
67607.0,0.009846148667193267
67917.0,0.01232238375510139
67931.0,0.05764160062200269
67933.0,0.01724832050342602
68246.0,0.0020103874853873195
68248.0,0.019986787161994948
68252.0,0.011687017523903843
68555.0,0.004862079080143361
68560.0,0.010157466210491541
69209.0,0.00456880462905034
69532.0,0.024820757251582674
69838.0,0.03284211158222862
70796.0,0.012842104770353722
71122.0,0.0026974623650946354
66667.0,0.0017216183755330984
67617.0,0.00265611900993059
67626.0,0.011045763403883366
67939.0,0.015439436093786075
68256.0,0.002065367250543355
68267.0,0.0029148659533296817
68905.0,0.0031514393060651947
68912.0,0.004210497813393738
69221.0,0.0036230407896858385
69222.0,0.02352185480787539
60430.0,0.021575916781989894
60742.0,0.002447932045946783
60749.0,0.0033349581636101396
66083.0,0.007456575345483826
66089.0,0.011687017523903843
66092.0,0.00322917876910983
61632.0,0.0033012999852516027
61944.0,0.028241095944897605
62579.0,0.011687017523903843
62906.0,0.0422953778881394
62907.0,0.019624273742677695
63221.0,0.054594772007118986
63540.0,0.0025429097635168156
63868.0,0.0044747138773383495
64496.0,0.011687017523903843
64814.0,0.0021766850986489217
64824.0,0.01232238375510139
65140.0,0.02041644167207682
65465.0,0.003544708182571629
65470.0,0.0027961600557886643
65785.0,0.00367106992578285
65786.0,0.030640888684620903
66101.0,0.0038803281349168903
61314.0,0.002753223861497715
61957.0,0.009576302355999784
62285.0,0.004830496568799543
62595.0,0.01805515579165964
62597.0,0.01173963453713844
62608.0,0.0028132917195315336
62916.0,0.009086162048197791
62927.0,0.004729166539289186
63250.0,0.024217321011725162
63569.0,0.0037501979349756766
63571.0,0.004336891826567323
63572.0,0.003290065197770839
63874.0,0.002688027237039084
64197.0,0.002902554751103317
64205.0,0.02688163933421767
65155.0,0.0024132340502238184
70574.0,0.01232238375510139
70910.0,0.0025334230502348258
66448.0,0.01232238375510139
67080.0,0.0035888356975393425
67399.0,0.0016920005788761234
67401.0,0.012388279487639275
67409.0,0.03394247358231637
67410.0,0.0019894659212925546
69001.0,0.006492494779540026
69004.0,0.01232238375510139
69005.0,0.0031272363815323177
69324.0,0.0022858053039835086
70281.0,0.004474449951397902
70287.0,0.01232238375510139
70603.0,0.061169085868432185
70613.0,0.022300746557898182
70920.0,0.030650065329164686
17568.0,0.030773008350153657
17570.0,0.0057957846368452
17260.0,0.004557534818426296
17270.0,0.0030677525609104483
16779.0,0.0868640478324001
16781.0,0.002956994503709856
16788.0,0.016908278700175656
17089.0,0.003462667966498886
17093.0,0.0024104483824218793
16805.0,0.003526639709049794
16808.0,0.05759980406955803
16837.0,0.003615758155095866
17126.0,0.01232238375510139
17127.0,0.0018639209459006786
16839.0,0.003744579733132432
16841.0,0.003611788752077163
16843.0,0.029128825743961858
16539.0,0.004652723154842005
16552.0,0.00434709640781515
16887.0,0.01496449602306817
16588.0,0.0026481199475926137
16910.0,0.011687017523903843
16914.0,0.06867881134962103
16915.0,0.011687017523903843
16918.0,0.002260593970343684
16927.0,0.011687017523903843
16625.0,0.020249565633740724
16637.0,0.021511097299173852
16941.0,0.018517216290832143
16952.0,0.0017669794079285884
16968.0,0.025457946180164365
17624.0,0.026718276097543913
17304.0,0.01948112545780623
17305.0,0.002773820744049596
17313.0,0.0036189714138983417
17639.0,0.002514391821060757
17647.0,0.01181818142853951
17333.0,0.0058230694405191265
17663.0,0.003306705378459628
17665.0,0.0031749432916941362
17670.0,0.0013976155234391595
17673.0,0.01232238375510139
17363.0,0.002219169777844814
17376.0,0.0030168169804279388
17787.0,0.0017704166413051714
17395.0,0.002837920761879192
17708.0,0.003319370880067914
17403.0,0.0014943961062185145
17414.0,0.011687017523903843
17718.0,0.011208517825720812
17727.0,0.004413337040161949
17735.0,0.0033301365868959893
17745.0,0.01723612543804304
17448.0,0.004683419803069673
17475.0,0.006522427759659766
17162.0,0.048015872212121426
17479.0,0.0026359559019526915
17189.0,0.0014398571252119872
17193.0,0.023024448202755187
17194.0,0.011687017523903843
17195.0,0.0028329132734158857
17196.0,0.0034678057853218974
17224.0,0.002349531409253694
17229.0,0.011687017523903843
17237.0,0.0028937935051177644
17557.0,0.0023209781788626044
39015.0,0.011687017523903843
39021.0,0.0019480406429045615
39023.0,0.0043057601094341
38713.0,0.0026836315787979216
38714.0,0.003292178921210432
39024.0,0.0034213535441462804
39349.0,0.005821734258164491
39673.0,0.020722198473200497
39676.0,0.017151236096563677
39692.0,0.009244571486046481
39393.0,0.005361973807788367
39727.0,0.003973179232670118
39424.0,0.002240254314233286
39848.0,0.010391390184080215
39735.0,0.013259772231345252
39736.0,0.01232238375510139
39739.0,0.022456659244527794
39746.0,0.0031606689125309923
39761.0,0.004375863353826304
39482.0,0.003382334954178461
39486.0,0.003205451113453433
39487.0,0.01821787136769521
39786.0,0.021398462760967456
39502.0,0.005058049547185593
39510.0,0.0042819053572348805
39517.0,0.03947510643805076
39817.0,0.003181732545165006
39540.0,0.011687017523903843
39229.0,0.0031089002185531664
39253.0,0.001022639492578474
39263.0,0.003659234072897347
39588.0,0.0076051220430297176
39269.0,0.00369019845227335
39284.0,0.004111091095653083
39286.0,0.005727813088681468
39597.0,0.03632485462239236
39605.0,0.0073902993668757315
39289.0,0.03639073856668221
39625.0,0.011687017523903843
39628.0,0.01232238375510139
39639.0,0.004357815117614043
39329.0,0.0077224579778973216
39340.0,0.004049321507999039
39342.0,0.001426877313475685
39668.0,0.016078355045665984
39996.0,0.011687017523903843
40354.0,0.022415459320665486
40360.0,0.01581908017293618
40030.0,0.006435827737616492
40377.0,0.003445210975251666
40047.0,0.027092470304689264
40054.0,0.017964848254098182
40383.0,0.01232238375510139
40395.0,0.01232238375510139
50340.0,0.01232238375510139
45792.0,0.011687017523903843
45805.0,0.02775331010167838
46125.0,0.01232238375510139
46445.0,0.0026325741016715045
46449.0,0.01185997313242909
46776.0,0.005399966390591341
47105.0,0.0028602656845353215
47754.0,0.04858169508946301
47761.0,0.0022111400266372826
38669.0,0.0027441592644444615
38674.0,0.004907464806478176
38991.0,0.003657306280916076
38997.0,0.02726146057092932
29752.0,0.0038895593279645677
29640.0,0.01232238375510139
29652.0,0.0029054456465730663
29363.0,0.013684410744765558
29376.0,0.01232238375510139
29658.0,0.026543042093325076
29392.0,0.0020958143534915465
29395.0,0.010195738824362791
29682.0,0.01232238375510139
29716.0,0.003973796435228587
29424.0,0.029186867518931032
29425.0,0.0020820524234439496
29436.0,0.041837216483383434
29440.0,0.00839954399383845
29449.0,0.011687017523903843
29450.0,0.029144004291995467
29455.0,0.01232238375510139
29149.0,0.013548651311157178
29462.0,0.01232238375510139
29159.0,0.0032490372738152046
29168.0,0.011687017523903843
29169.0,0.01137447363876202
29171.0,0.002389850644878293
29177.0,0.011687017523903843
29190.0,0.01185997313242909
29522.0,0.028723243654025885
29222.0,0.008669788129086997
29546.0,0.0535024857198164
29568.0,0.011687017523903843
30231.0,0.007359973859690689
30232.0,0.0332821706780678
30237.0,0.02622279417951236
30245.0,0.002653023826472335
30251.0,0.01232238375510139
29937.0,0.004021645908980996
30265.0,0.004219073989255328
29950.0,0.00354557946533397
29975.0,0.003559400381957719
30388.0,0.0028680615360251837
29988.0,0.017946059890736756
30302.0,0.002544050650192634
30010.0,0.0028438027589577685
39187.0,0.011687017523903843
39198.0,0.00433147724682853
39201.0,0.0044636458910939925
38887.0,0.01232238375510139
38905.0,0.004473327624832649
38909.0,0.23586343844425295
38611.0,0.0030923096722526517
38615.0,0.002361201419001899
38932.0,0.022233737452492068
38938.0,0.01232238375510139
38623.0,0.0031883808039276634
38626.0,0.011208517825720812
38954.0,0.0036323897402096694
38643.0,0.027245036155821887
38646.0,0.00157181969236213
38650.0,0.0033305669459243706
43189.0,0.003446481840573185
43509.0,0.017104606155008882
43510.0,0.002862659099762192
51834.0,0.01232238375510139
52169.0,0.01232238375510139
53141.0,0.002908545281768122
53462.0,0.01232238375510139
54102.0,0.040731715918313524
54407.0,0.03367747562375751
54746.0,0.002352486106904956
54747.0,0.0026885456987421033
55058.0,0.004556633459793175
55067.0,0.01433401616264623
55370.0,0.0036477007002216908
55384.0,0.004231866228186282
50877.0,0.027959403501904182
50886.0,0.01232238375510139
51194.0,0.0038083879039054113
51197.0,0.010643980140423039
52176.0,0.003773433276285676
52512.0,0.0042029239247421725
52515.0,0.14191876098351328
53154.0,0.01232238375510139
53475.0,0.02780979905552121
54114.0,0.01459419899305386
54121.0,0.005763371326616816
54432.0,0.0035741545237803506
54439.0,0.01232238375510139
54758.0,0.0044427198185081175
54765.0,0.005932267439964312
55397.0,0.0051540619115890045
55406.0,0.0038017052630973255
55716.0,0.018445682060438923
55717.0,0.01232238375510139
50900.0,0.01232238375510139
51544.0,0.0067041256156522375
51882.0,0.03824476750526768
51883.0,0.001400295340490175
53488.0,0.01846144589113153
54447.0,0.0036708962647461576
55418.0,0.011687017523903843
55421.0,0.013342290857994706
55740.0,0.011687017523903843
55748.0,0.0019366215460047927
51566.0,0.010445010910633165
51567.0,0.01232238375510139
78789.0,0.0025055793388771386
78792.0,0.06933869757923883
79423.0,0.043671936966237626
79430.0,0.03220861911761187
79434.0,0.0035735244882803417
80062.0,0.005131777724400899
80381.0,0.004481407810895854
80701.0,0.01232238375510139
80703.0,0.03019590903108937
80710.0,0.011687017523903843
80711.0,0.004065081644436909
81359.0,0.002839449797520826
76889.0,0.0016535374481196614
76893.0,0.0029437322047716676
77207.0,0.02448039774706556
77213.0,0.0017830472651056755
77527.0,0.006842196634496609
77536.0,0.004508307409337611
77848.0,0.01232238375510139
78804.0,0.01181818142853951
79127.0,0.020214436611899683
79763.0,0.002392090138950117
80084.0,0.011687017523903843
80090.0,0.0023061872656112816
80410.0,0.0038276017888871747
80729.0,0.018933740023902353
80733.0,0.0021203455020643563
81044.0,0.003954348312066022
81052.0,0.003900744100087901
81054.0,0.004796323557563047
81055.0,0.004384606119052717
81368.0,0.002754425203183573
76592.0,0.004403543236502119
76904.0,0.0037285725666356268
76916.0,0.0011059722006909773
5213.0,0.0711511627987568
5524.0,0.005827603583841258
5541.0,0.01232238375510139
5546.0,0.0013465916501800305
5554.0,0.028123593981030433
5250.0,0.010408226803728254
5261.0,0.01185997313242909
5572.0,0.00486843996993273
5269.0,0.0022752676512323407
5598.0,0.0028264495659832555
5283.0,0.003456982172351171
5290.0,0.00271802594919641
5298.0,0.013927466288356232
5301.0,0.0027535435027117006
5608.0,0.0032518132703769874
5316.0,0.018783452383347523
5634.0,0.007197339210445691
6285.0,0.0024135744240040232
6298.0,0.002899739890854708
5978.0,0.025878463495616746
6304.0,0.0021156516240382153
5994.0,0.0024913128341428987
5995.0,0.0026996913111857904
6326.0,0.0022043363206189874
6343.0,0.008394532566277596
6354.0,0.020902098236412873
6028.0,0.01227441286093725
6450.0,0.01994375545860498
6451.0,0.01232238375510139
82620.0,0.0038435215444843885
82623.0,0.019533750470997993
82626.0,0.002646300356572025
82631.0,0.003983779366655513
82636.0,0.010787449682483302
82945.0,0.03190250322477127
82951.0,0.04477035372899764
83279.0,0.005305990439075081
84234.0,0.003399008416930879
84236.0,0.01232238375510139
84560.0,0.02590719934753141
84875.0,0.0023018080275183585
85181.0,0.025315866694159566
85190.0,0.004421755831628969
85195.0,0.0038189151988774783
85507.0,0.04127663158000542
85519.0,0.045262531199161536
81685.0,0.012882201967403908
82002.0,0.0037455893525058697
82960.0,0.0033244427561671106
83293.0,0.0022531953191021795
83605.0,0.026409192213219985
83612.0,0.00466226488411355
8764.0,0.0032522216853278574
8777.0,0.0016590171297037604
8474.0,0.008188238721062684
8793.0,0.001966133191493664
9103.0,0.0024646368275874635
9426.0,0.01232238375510139
9427.0,0.0038582060921129404
9433.0,0.0027196774109182775
9136.0,0.039673869557636285
9451.0,0.013812756687697368
9592.0,0.004666004416832829
9181.0,0.003360416771549082
9183.0,0.005430397252420747
9486.0,0.0033767101876671967
9206.0,0.003979057926618318
9210.0,0.0028395242945855994
9215.0,0.002303439381798675
9510.0,0.012211826989448402
9228.0,0.0025119860221348503
9522.0,0.030015948883320955
9537.0,0.03526462292838118
9265.0,0.009395996317572833
9564.0,0.0028921043016925416
9571.0,0.0050939225012664
9577.0,0.010267370091470185
9296.0,0.01232238375510139
9001.0,0.020097751075475907
83871.0,0.013418531122097696
84199.0,0.024631818227930712
85149.0,0.011060760320081218
85150.0,0.0010509666067954524
85464.0,0.005365196725502381
85474.0,0.01232238375510139
85794.0,0.0022673827419738483
8188.0,0.05088280695918572
8191.0,0.0028692440988822873
7893.0,0.0025470001648483617
8201.0,0.0025593008224308552
8203.0,0.005767181947529833
8208.0,0.0029283783079231767
8210.0,0.006268803888856169
8215.0,0.0019278568242238829
7923.0,0.004500937584173615
7934.0,0.0020595422661614238
7940.0,0.003377811787384827
7942.0,0.0026899723560036637
7945.0,0.003108886818465853
